id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.07978389,-3.0253608,-0.13982098,0.17817393,-2.6313276,0.16563895,-2.8050892,-1.8311403,-1.4237303,-2.1067114,1.0254107,-2.3886752,-0.9203677,4.8971114,-1.3067912,-2.242105,1.9514332,-1.2652042,2.2305837,-1.388908,-0.90476906,-0.35034093,2.4672828,1.6926796,3.7455802,0.585153,-1.0106363,1.8243055,-0.56518424,1.5862944,6.527296,-1.6615803,-1.3476523,-1.3394079,-1.3278862,0.16514498,-0.17340237,0.7909273,3.3810933,-1.0672879,1.2603021,-3.0344777,-0.22222742,10.523785,1.3753135,-1.0853844,0.7008385,-0.28956562,0.7369075,0.648172,4.0730133,0.21815449,0.94056356,5.226489,0.41078055,-0.04655695,0.11553609,2.7846045,-1.0306406,-1.0485573,3.9899254,-1.3040913,0.071021244,-1.5250272,-3.2402902,-1.7464762,0.8485733,1.6070367,2.1683218,0.92769164,-1.0913626,0.58966833,-2.2308037,1.9619696,-0.6390783,-0.37390202,-2.0824971,2.4347353,-1.3844919,0.7874728,-2.4920378,-0.80480635,-2.2318888,-1.8511769,-0.7879492,2.073957,3.3317022,-0.7719766,2.0072749,-2.112068,0.530322,1.1295887,0.18570799,-1.4441342,-2.8499765,2.9442286,2.6279366,4.8250284,1.6320295
36,2.355818,-0.15497792,1.8481245,-1.2040024,-0.9195665,0.14861768,-0.4606591,1.0914791,1.0314617,2.5811913,-1.4800991,2.1789718,0.7659277,1.5683957,-0.63481426,-1.0186658,3.2146118,1.2408266,0.47384834,5.6164513,4.8149977,-2.700381,1.1382425,-0.22765651,2.759218,-3.1054878,-2.0044866,-2.990406,-1.1325775,-0.5726346,-1.7845155,1.3812959,0.21519656,2.900279,-3.1874752,-1.4692295,-2.1164536,1.8419827,0.12207031,2.046029,2.673736,2.05293,-2.2396345,-1.0483227,-2.730378,0.106288314,-0.8290247,3.0191371,5.2707634,1.0458452,3.996954,-0.8845726,-1.4470806,2.6185808,3.5068746,2.3123894,-0.33757806,-2.054851,-1.2392087,-0.6729201,3.2000947,-0.7659404,-1.8384546,-2.299305,0.13620025,5.3486233,-3.4223118,-2.5502176,3.8766136,1.2082388,2.0958242,-1.0054047,-2.3965542,-3.5670455,10.815128,0.70438325,3.5935588,-1.6961709,1.9988687,-0.30877447,0.062707484,-0.8857164,0.582699,1.4023764,3.837397,1.5065516,-0.13543922,0.9740618,-2.871521,0.058441184,-0.1301044,-0.9059401,-2.1846724,0.7339657,-0.398096,2.4519773,-1.5794973,0.1298542,0.358715
39,2.6996145,-2.1987238,-1.234599,1.4920616,1.110517,-0.31313527,-1.5473238,-1.3192172,-0.93189216,2.5024235,0.9466213,-2.8008375,3.7055323,-1.9388031,0.0872021,0.14971718,-4.4072456,-0.56546634,0.53322875,-1.8926779,-0.5249858,0.08060399,-4.0999284,-0.03978136,1.7191905,-1.4364632,3.4968913,2.5425928,0.32327652,-3.7491403,-3.592175,-0.26946783,-0.24363196,-0.61142844,2.2892084,-1.291428,-0.33816844,-2.2021704,0.86305106,-2.6215658,-3.9930315,1.5134482,-1.4023674,0.6633278,-1.3987222,-0.1666864,2.605555,-0.42311734,0.79518145,0.31517038,-1.7263614,4.059221,4.111605,0.96564126,6.4716787,-0.10628496,2.135363,-2.2906365,3.898847,2.7686183,-0.8691449,3.5051184,4.8293314,3.9084938,6.1829867,2.7855608,-1.7420356,-2.1553679,2.6461987,1.8003857,0.7159859,1.0471125,-1.467908,3.305583,0.4382581,10.690966,3.3186297,-2.763124,-1.3669949,2.5652802,3.1333513,0.3755487,1.4575243,1.6414387,-1.798085,3.6378803,1.218285,-0.49836284,-0.08838281,0.34715718,0.10864559,3.2808037,-0.09053391,0.37565845,-0.74708855,-2.0563025,3.7342696,-2.132265,0.5900635
41,-1.7037435,1.708432,-0.40105054,1.6629951,-0.22195971,-1.7663668,-1.2027795,2.6666243,4.517802,-0.2868753,11.783045,-0.65478146,5.9283113,0.06040418,2.4220328,-0.9523213,-0.6695191,3.591984,0.6383182,-1.2001253,1.5744822,-1.1400313,-1.353874,-3.0246637,-2.2865586,0.22929038,1.2235461,-1.0966398,-1.749476,-2.8270059,0.41758472,3.2669346,-0.18595952,-2.444109,3.150992,0.53371537,-0.41153252,-3.4331172,-3.3158836,-3.1914687,-2.1670365,-2.4978461,0.68194324,-0.76325816,0.84374785,1.9560287,5.674368,-2.4808168,-0.20230308,2.0408285,-1.9997114,6.181161,1.239881,-1.2714413,-3.890224,-2.186819,-1.4928145,-2.4409528,2.589908,-2.9806094,-1.8615775,-1.8334094,-1.805945,-1.0564561,1.9954079,-2.806835,-3.1741745,-1.1365072,0.9216364,1.0179819,-4.057413,-1.4398358,-0.37765962,0.70429695,-0.8959769,-0.2664496,-2.0183415,-1.9012822,-0.90823174,2.8102505,0.8636631,0.8956044,0.007167548,0.57517016,0.92892504,-1.6095722,-0.15652603,-2.2513409,-2.296618,0.8585457,0.7652807,3.0634658,3.0727143,1.1469617,2.0215335,-0.28816515,-1.5829583,-0.9686328,-0.91648614
44,-1.4636751,-0.5928084,-2.585988,1.4541167,-0.93032706,-0.7461078,-0.68090016,-1.3419883,-2.5123744,-0.64721787,2.6382866,-2.0855439,5.662068,-0.784841,3.4783711,1.0954977,-3.5733953,0.08151035,-1.9563468,-0.9172145,-0.31564724,0.38044095,-1.182794,-0.17879409,-2.7442684,0.7240922,1.4314573,-2.190152,0.13688594,-1.2731161,-1.4243777,0.91546,-0.30641448,0.048721522,3.5130682,-2.1345267,2.3513403,-2.7532082,-1.1515768,-1.8448777,-1.7763295,0.60507274,-0.77893,0.33115858,-1.1325842,3.5831017,3.5013504,-1.5897784,-0.6660937,-1.6769675,2.9034023,7.734687,11.484222,2.3877482,-1.5317808,1.4807254,0.97491586,-1.604436,1.5798532,-0.13942501,-0.5836153,-1.7307677,3.4500062,0.52042234,3.9911656,-0.96515447,-2.5527644,-1.570466,-1.2208922,2.3664162,-3.2252796,-1.1714839,-1.6027042,-0.48439002,-0.44658387,4.0646644,-1.8435733,-2.4377074,-0.5190898,7.44081,2.2717905,0.65563667,-0.65184873,2.9874701,-1.235045,0.41545326,1.560718,-1.4374955,-1.7923071,-1.652672,-2.820958,3.9702897,0.9366145,0.048107848,0.28766975,-2.712247,0.98679835,-2.8990698,-1.068069
46,-1.0957732,1.326209,-2.3252754,3.4412088,0.36749846,-0.9180714,1.8647304,0.6181356,2.1043444,-0.7057821,4.7699747,-1.1177948,4.050946,-0.6682043,-0.0056150556,-2.351736,-2.2078178,4.2264423,1.3099532,-1.9090043,1.4566474,-1.5202134,0.45724088,-0.34983516,-0.70668393,3.2548099,2.465769,-1.1594542,-1.8696189,-2.4710262,-0.8438159,1.5052947,-1.9225403,-0.16938359,-0.25386786,0.75290626,0.9979385,-3.3116786,-1.4422421,-1.6196396,-2.1266913,-1.3330227,-1.5082748,2.945778,0.2393551,3.1819386,8.727549,-2.356501,-0.46521825,-0.9191339,1.8622308,3.5153131,3.6160715,3.0864785,-1.6085687,-1.0978177,0.3117934,-0.62632227,2.2511277,-1.0129803,3.7705605,-2.2471125,1.022413,0.64681375,-1.6896827,0.05582063,-0.43770444,-1.8039999,-0.6601348,0.822544,-3.8707113,-0.14558817,-2.0497012,-1.5284462,0.8805672,1.1753559,-0.606252,-0.48292476,0.7244849,2.539773,1.4895387,0.49748492,-1.1131461,0.6747091,-1.4311616,1.4595423,3.1884282,-1.9550873,-1.4458607,-1.4677281,-1.8225726,3.1539018,1.0967045,-1.0198537,0.23404382,-1.7215608,1.1307886,0.7806301,-1.018171
47,-0.5860285,0.19021052,-1.9636711,2.4981112,-1.6351855,0.122972846,1.3248084,0.7962364,-0.058542654,-0.900924,4.1079297,-2.8360324,3.3304405,-0.005965531,2.5616648,-0.05224383,-2.9752882,-0.9931617,-2.2010531,-0.93669826,1.4608477,-1.3659651,-3.7283595,0.3108064,-3.3976836,1.0200078,1.0924518,-3.0711937,-0.8289365,0.8613415,-0.86370647,3.0215416,3.9693904,3.1875885,-0.23599945,-0.8424362,1.8268151,0.19180948,-0.7931824,-0.582649,-1.5517603,0.1191569,-0.48867166,-3.0172102,-0.88509035,11.32949,3.8128283,-3.0996985,-2.5122883,-1.3168297,0.51731837,5.2811112,2.2537758,1.0558221,0.0815493,1.0069149,-0.5554279,-0.14938456,2.5951705,1.343282,0.8300693,-0.636106,0.37550783,-0.4039162,1.7617943,1.2055217,-3.8126202,-2.4511867,-0.7353139,0.1155996,-2.3185897,-1.6810789,-0.08798808,-1.5286517,0.523479,-0.05125296,-0.6767862,-3.4997,1.6839057,6.9385104,2.0487213,-1.0700959,1.5069314,0.7401344,3.0472264,0.54167014,-0.8871863,-2.7497392,-1.8701859,-1.0003605,0.6330762,0.070655346,3.4796495,-0.11105347,2.601458,-4.863056,-1.5538371,-3.5522912,-3.66076
51,-0.69297266,-1.4506243,0.15962736,1.4974128,0.18650737,-0.8288245,-1.3415157,1.4768761,1.4749687,-2.1128356,2.4680967,-1.3497218,-0.31131202,-1.5714332,0.03390561,0.23406205,-0.7827712,0.32105052,0.6346397,-0.53155845,-2.0767426,-0.3954262,-1.447639,-1.281589,-0.9686031,0.35396472,1.8736782,5.528969,-0.5585518,-2.3280764,-0.2758588,1.1899488,0.6040658,-0.38352525,3.4314332,0.5697758,-0.74961156,-0.882638,-1.3584615,-1.1686318,-0.8645852,-1.186095,1.1740344,0.60589874,-0.19907963,0.5786917,0.7760998,-0.65086824,-0.88515604,1.3191059,-0.3889557,1.3854992,1.9606161,-0.50152206,3.1041124,-0.38681668,2.1387866,-0.6765722,6.254074,0.7417197,-2.4922907,1.7440212,3.621832,1.9078008,4.844168,-0.21996343,1.7803853,1.560368,1.5262514,2.1836576,1.0254172,0.8886943,0.4723296,11.115772,-1.930083,3.0387263,0.738726,-0.12037909,-1.1383036,-0.24892902,0.17899024,4.065152,-0.12365824,6.2392597,-0.43512264,-0.40724123,1.8534894,1.5793662,1.7405503,0.36311418,1.2946097,0.840202,3.0978732,0.5334157,0.81058633,-0.42841977,5.9393826,-0.4020062,-0.23071212
52,1.1797621,-0.37867725,-1.7816796,-2.2193432,-1.1034855,-0.29243505,-1.7714784,1.2717662,1.2267611,0.6558877,-0.019701123,0.97836214,0.2355475,11.328775,1.5494044,-1.1712959,1.921238,2.246755,-0.505379,4.045559,-0.35513157,-2.709407,0.4472431,-3.2615352,-1.3316869,-3.9438057,0.49047804,-1.9779704,-1.2482781,-0.18086892,3.8433,-2.1675274,0.1796098,1.0896301,-3.3380845,-0.8020214,-1.7656949,0.25684515,4.1266994,-3.7551754,-2.071504,-0.29726386,0.29983714,3.6860156,0.037805617,-0.9880105,-0.3739705,7.2361794,5.9850764,3.1504452,4.2460036,-2.2162886,1.8253051,6.8410435,0.7793491,1.3042214,0.30991673,2.846819,0.9189955,-1.3586634,0.563676,-2.694674,-0.83937305,-0.21522719,-0.5235882,-2.5463135,-0.34123957,0.3367597,1.0745829,0.29509497,-3.4313025,1.1139705,-2.5594034,0.66083664,2.0965886,0.00991331,-3.5789971,0.2847553,2.2410116,-0.6340321,0.42795974,-0.6324489,-1.8137871,3.1893225,2.3445244,1.5264534,3.033842,-1.9751832,0.15292102,0.7478127,-2.1281545,0.95390177,-0.8198451,-2.804517,-0.00014662743,4.9234276,-3.4013095,-0.8083583,5.933645
53,1.5532625,1.4762497,0.99805975,0.21624553,2.5156279,3.078958,2.6777947,1.7412623,1.9119864,3.6555762,0.17260242,-0.44767275,-0.08067556,0.62124926,0.59731126,-0.60439545,0.50219226,1.3127828,0.8302536,-0.1891416,0.25486797,-1.8222942,-1.0208237,-1.6852331,-0.33739033,-2.413424,0.035971664,-1.9119376,0.90635836,-1.5348341,-1.4527086,-1.443737,-0.7502385,0.9309877,-1.6678727,5.317395,-0.028208077,-0.21740544,1.114627,-1.6699026,-0.9869788,1.4857036,1.31056,1.5935405,-0.24917239,0.43314296,1.6505046,1.6256003,1.3381206,0.86014396,1.6502093,1.0479747,0.080375314,2.3385506,0.27480894,0.63802814,1.9982222,-2.2674787,1.9074755,2.2593856,-0.2786175,2.2709918,-0.07853761,4.3787904,-0.17651024,-0.089370534,1.2292745,-0.83891773,-1.3721371,1.4152515,0.16897842,12.519697,-1.0710578,2.2443526,2.276817,1.3262106,1.7813029,-1.0273049,3.2650068,1.7847128,5.462049,0.25149727,2.791071,3.135139,2.9538975,-1.5515668,0.31605953,-0.17983764,-2.004236,0.0905174,0.31042948,0.22859728,0.08609864,2.681766,0.71925634,0.61519027,0.42331126,-1.4823678,0.7693769
57,0.90044147,-2.7828913,1.140873,0.32111156,-0.8232282,1.2164541,-2.2960234,-1.7057198,-3.2830722,2.899361,-1.056447,-3.5836859,-0.936863,-4.6289334,-2.4689856,0.28543642,-2.950128,-3.3772342,0.88587034,-3.813894,-2.4556928,1.0725033,-2.463108,1.5185865,2.480963,-0.31551406,-1.3651986,2.0115414,1.689665,-0.3252381,-1.2927538,-1.937397,-1.0019939,-1.460947,1.3606689,-0.0576683,-0.41468745,-0.6171426,2.4231825,0.9333786,-0.037451327,-0.79524505,5.8514223,-1.2775997,-1.6865945,-1.9598948,-1.0074372,-1.8225701,-2.2120938,-1.784457,-2.5729666,0.87947476,-2.9020348,-2.8710792,6.7990565,0.19275105,0.66027236,-2.2540653,-3.9373598,1.5521469,-3.6364067,12.425468,-0.62689054,1.9379663,1.9324291,0.2818941,3.220594,1.3529354,2.4112291,1.6466576,5.1074743,2.9838808,1.9513439,3.1598113,-2.3601644,3.0247438,3.9515505,-1.4454744,-2.282608,-0.7969284,-0.61705464,-0.9950419,1.0823138,-0.8881371,-3.5993896,-0.08373314,-2.4930096,1.7393277,1.0443795,-0.28939056,3.9029334,-2.3550754,-1.2662954,-0.50238425,-1.3546064,-3.140006,4.082363,-0.1450888,0.14595944
59,-1.1424658,-2.5387006,0.974801,1.7571067,-1.5281469,-3.301249,-3.4519873,-1.687895,-2.0633717,-0.8713981,1.8694026,-2.6179523,0.7358749,-2.2708783,-2.5945115,-2.0868342,-2.6632204,-3.0545695,0.42645994,3.7844138,-1.1300734,0.9120838,-2.4544792,-2.0068212,0.43128067,-0.71086407,-2.6392617,-2.5921092,-1.0820589,2.877677,-0.19880809,2.0252025,0.25197077,-1.1772978,-1.6037109,-2.39816,-1.9004891,0.63106275,-1.5185592,-1.2899404,-0.90004885,-0.78499275,-2.1843054,-1.3294213,-3.1818962,0.38855973,1.6723056,-0.41935894,-1.7166188,3.400455,0.54799855,-0.25167602,-0.9835263,2.3868551,7.2321606,4.9001837,4.4659624,0.4993122,-3.5917945,0.610108,0.27576753,1.961294,-3.166273,-1.8954463,0.72695774,4.3983903,-4.2741337,1.9900699,10.734261,7.233761,3.5585384,-2.2018793,1.2904091,-1.4072495,1.5817858,1.1189072,4.730448,-0.4487737,0.029994369,0.16670164,-1.5711082,-0.9437461,1.8308378,-1.8551235,1.3626502,2.2703671,4.2868032,4.166898,1.7070409,-0.45828354,8.659391,-2.1878376,-0.503662,-1.3017145,-0.91056883,-4.0111213,-0.032471597,-0.25758123,-0.06537187
62,-2.9425526,-2.4007735,-2.0521052,-4.538603,0.67487735,1.0206245,-1.0071822,-0.44427443,-2.8419204,-1.1367443,-3.5734153,-3.0871322,-3.1255226,2.067059,-1.0969816,1.0620983,-3.152023,1.4320307,2.0089269,-0.78990024,-5.1741734,-0.48480916,0.88372445,-1.7030474,-0.41659397,-0.94504094,-1.078393,0.6265799,3.9244637,6.267411,1.3223348,-3.9014854,0.48442665,0.38722557,-1.0646601,-0.47606552,1.2590032,2.1075635,4.809146,0.2907888,0.8122204,-2.7701366,0.83006686,-2.0465813,2.2010653,-0.18234883,-2.025825,4.3750973,-2.4512544,2.1236594,-3.8319259,-2.4276161,-0.929645,-1.9209543,-0.47931916,1.8664081,1.0153557,10.540524,-0.15223068,-0.32216465,-0.5469746,-1.4826384,4.298571,-0.34869778,-3.8274925,-3.2064583,2.047371,3.5215445,-0.32528883,1.6147507,2.210182,-0.07096088,1.911613,-1.5868418,-5.143188,-2.2118464,-2.7149363,4.778902,0.68310606,1.0971379,-1.697461,-3.0133667,-1.6574922,-2.2355433,1.4767387,-2.396423,2.2567582,0.54341793,9.228117,1.80641,-0.5726252,-0.9695877,-2.162573,-3.290194,-2.7280617,-1.1746379,-2.3411243,-2.0288417,-0.44258076
65,-3.6311274,-2.8112006,-1.1268952,-1.4563539,-0.8840342,-2.2410476,-0.55814695,-1.2664425,-0.34673274,-2.3178787,-0.21676996,-2.1065412,-1.0754609,1.6427654,1.8786426,-0.6643239,-1.0754182,-1.5873085,2.0624475,1.0266969,-4.0892925,0.77748126,3.4502845,-3.2064295,0.100118935,-0.3927387,-1.0532188,2.493749,2.055383,4.559986,0.73027307,-4.022419,-0.22766739,-4.2132683,-2.5320854,0.00939551,-0.27709818,-0.026578352,0.44231474,-2.777298,-1.0612648,-3.6184475,-0.64392704,3.114973,0.38429418,-2.762865,-1.9296767,3.6138964,-2.839045,4.775138,-2.0610714,-2.3482063,-1.2439165,1.065464,0.61236495,2.1315036,2.4280095,5.5315495,-1.6834335,1.0291033,0.350353,-0.93880224,-0.07192613,0.65921867,-2.392066,-2.1793356,2.863656,6.5559216,0.936836,3.3707519,2.9768088,1.1379244,2.2720108,-0.0063545182,-3.757536,-3.1442757,-2.067163,10.4301815,1.812943,-1.2626345,-1.1293693,-1.6758207,0.4488824,-1.8549132,1.23381,-1.9747677,5.220185,0.8602202,4.706121,0.8639836,2.8197575,1.2822349,-1.0956261,0.15516797,-2.035211,1.9648659,0.11537838,2.4567962,0.13696054
68,0.13771403,11.989202,-1.9599267,3.4944234,3.569067,2.4117155,3.9425983,3.329946,4.618105,4.5200286,0.18645269,5.431491,1.1842785,2.0636752,3.3731942,-0.15254635,3.6587439,3.0627112,-2.0563774,3.732475,2.6844988,1.0358652,-0.050260216,-0.56338257,-3.3415039,1.749891,5.668501,-2.8293853,-1.5117904,-0.4237395,-0.0966486,-0.60614103,-0.9967979,0.8884561,-0.59881145,3.3242648,2.1347947,0.19446576,-2.146479,1.7455523,0.58878905,3.203613,0.6420527,-2.4242349,-0.69449824,0.5681663,1.4349619,2.0422342,1.5337484,0.3895022,0.67013097,-1.2475104,-1.1787776,-0.08211368,-1.3928246,-0.9978958,-0.26735902,-0.6542137,-0.65988594,-1.0910401,-0.7947668,-1.3617477,-1.7170866,1.7755145,-0.44665256,-0.5509242,0.94877005,-0.5979214,-3.586334,-2.4348147,-3.1918988,0.7792331,-1.1933652,-0.21591085,0.065414965,-1.7485778,-0.7807287,-1.5952747,2.4047055,-2.215704,0.07739523,-0.0038140118,-1.862748,0.42796808,0.45314783,1.3990777,-1.8269516,-0.02824837,-2.289479,-0.5498236,-2.196106,-0.4428476,2.0081217,-0.2759686,3.4499235,2.3137565,-1.2020421,-0.28660867,2.4751217
70,-0.3811223,-1.6316876,1.6095129,-0.11993456,-0.17793407,0.021659136,-0.22812314,-0.65975094,-0.88675046,0.8581228,-1.2960398,-2.7379003,-0.9502722,-1.9243735,-2.0078406,2.324224,0.1042141,-2.0617054,2.436823,0.033548743,-2.4329271,0.3396507,1.7903938,1.9696069,0.9190232,1.3713393,0.6121245,0.7540606,2.4330385,3.1432462,-1.5148765,-2.0447555,-0.010923952,-0.6605403,0.0884524,0.5713651,1.259944,-0.09947187,0.7926097,-0.67988783,0.5330419,-0.28685427,-0.099436,0.10944996,-1.7860667,-1.5826197,-0.54710495,1.0818876,-1.8737047,2.5313604,-2.2616415,0.7919138,-1.698,-0.014486551,2.6431348,1.6354,4.403469,-0.94127554,-1.801491,4.9485345,-1.4917974,2.4687304,0.31232226,0.98142695,-0.21491647,1.0831246,0.032983378,3.824529,0.9336341,2.7287076,9.901598,1.7434707,8.013715,1.1752726,-1.9572647,0.46869734,3.0715833,3.3558407,1.2178653,-0.55690956,0.65514934,-0.8631788,5.1480875,-0.5392745,-0.3847389,0.508868,-0.09405649,6.684042,5.774692,3.013241,4.8886333,-1.0357559,-1.3887734,0.5821286,-2.3490946,-2.0354438,2.336853,-0.71222115,-1.0640944
74,-2.77644,-2.8694913,2.311631,-0.4798842,1.0811294,0.7924781,2.1543517,0.5198077,-3.0829906,-1.279886,-2.171402,-3.3089347,-3.0626822,-1.686945,-2.188894,5.7666893,-2.0144274,-2.5867653,-0.26889294,-3.106192,-3.5195165,1.4479768,0.12521136,0.19862826,-1.4343895,1.2398815,-1.5985944,0.5921334,11.497475,4.658147,1.0800554,-1.6902235,0.66779065,-1.8175416,-0.37322068,-0.72506064,2.2878032,-1.4089504,2.439302,0.9598024,0.4868855,-2.17187,3.7184353,-0.41693366,0.19311544,-0.68155515,-1.0913634,-1.6167455,-2.493402,0.61547,-1.2942516,0.15630499,0.6378757,-1.1103557,-3.4275064,-0.8444578,3.5005138,0.70670104,-1.5242211,0.064775504,-0.71437925,-0.089698404,0.7986076,1.9498602,-0.7998291,-3.0380135,2.431785,0.84957516,-2.9086828,0.6655817,2.292004,0.028063975,5.1709003,-0.2157124,-4.3036413,-1.7787685,0.60334253,2.719982,-0.7389104,0.84170747,1.7452314,0.9185233,2.0693245,-0.7664094,-1.44127,-1.823148,-0.518123,0.089658886,4.0336857,5.2537103,0.11949876,-3.139591,-0.32447243,-2.251928,-1.6041396,-2.5952234,0.3677559,-1.214578,0.32860273
77,-2.7693124,-1.1019258,0.9472286,-1.4398923,1.4624118,2.8387,2.8276608,0.93399715,-1.265657,-0.26344532,-3.2529452,-2.462787,-0.8608303,-1.737026,-0.77096224,13.431995,-1.2509489,-1.0629592,-3.1070967,-2.625133,-3.6197748,0.8465277,1.2249535,-0.20455573,-2.4533184,0.90722114,0.6645254,0.5042567,6.552948,-0.5525202,-0.9289991,-2.262994,-1.3598428,0.85106885,0.54357886,0.25794703,2.7969074,0.2690677,0.7884762,0.9356964,0.36600247,-1.4975688,2.172368,-3.9201913,-0.24967659,-0.55802697,-1.7983729,-2.1881697,-2.593442,-4.8083286,-3.3844085,0.5082184,0.32575727,-4.4220333,-4.8069415,-3.492799,1.6679773,-0.15873209,-0.47095495,-1.6107538,-2.8797352,0.36571175,3.486917,1.6353587,0.42497784,-2.1406221,1.0630502,-1.092615,-5.513659,-4.702845,3.0575302,-0.57967985,3.5532112,-0.22907811,-3.532145,-1.4125189,-0.15938562,-0.34435123,-1.8538003,-0.04376489,2.7817478,-1.7275466,2.710489,-0.92091525,-2.661894,-2.5068178,-3.6671176,-0.81737053,1.1365194,5.0737753,-4.688567,-1.9130023,-1.9974439,-2.3985753,-0.6525065,-1.5584879,-0.33527648,-2.578467,-1.534502
79,2.0391846,1.5352046,6.3231983,1.6339608,4.805295,3.6759322,4.677704,3.4974122,1.8923148,3.041494,1.9779077,1.3675915,-1.1292531,-1.4863142,-0.7644913,1.3122742,2.5870934,1.8155892,2.4637055,-0.88955665,1.1929474,0.5102247,-0.46653706,-0.6280358,0.62609804,-0.091476634,-0.18994391,0.7390646,0.81333435,-2.2124925,-1.1317962,0.91380525,-2.4290872,0.7583957,0.9912358,9.854286,0.16303152,-1.0897844,-1.2867569,-0.4068935,2.2681189,-0.009467304,0.7485356,2.4135885,2.0794992,-1.9444672,0.105277106,0.18582082,0.5166606,1.8465176,-0.34595704,-0.21044338,-1.4016724,-1.4987403,-1.4620494,-1.2748001,1.7639678,-2.4293714,1.383529,0.7450118,-1.9124601,0.80129635,-1.9739622,0.8982446,-1.9465294,-0.1298932,0.82819545,-0.8655073,-2.6819615,0.3184015,0.5964478,4.6935053,0.90516734,2.9803514,0.9361545,0.45834428,0.7492465,-0.96346664,0.6346752,-0.5232794,1.4548423,1.6942668,3.281987,2.162479,0.123226106,-0.047615945,-0.7785156,-0.8819082,-0.8756069,1.889045,1.2120056,1.2126181,-0.2912768,2.1239412,0.23337175,1.5941403,0.92124707,1.042396,0.7611612
86,-0.44304505,-2.1220465,0.7883306,-1.7217908,-1.4268489,0.8049436,-1.573725,-1.2639308,-1.4140937,0.03442797,-1.7166855,-1.7475057,0.0639109,-3.1723957,-1.8322704,0.38046032,1.3251138,-2.1841931,3.7487276,2.1239574,-2.0543447,-0.2263101,2.6334212,1.5383859,3.155921,1.9745061,-0.07450789,-0.03399363,1.5811,2.7819672,-2.910268,-1.1297863,0.8967154,0.6840894,0.3666566,0.0994772,0.93690324,1.1364943,-0.21991739,0.501168,2.0817714,-0.2278226,-1.2011528,-1.3451082,-2.4595447,-1.4312384,-1.3276904,1.0577308,-2.112214,0.8803873,-1.0291402,0.24719179,-1.3790396,-2.3310013,1.917582,2.944314,2.2331967,-0.395903,-2.158696,3.913535,0.048190236,2.1414144,0.37375483,-0.12914996,-1.0627241,3.7069528,-0.71286714,4.900764,1.9615719,3.485995,12.58057,1.4083902,5.632953,0.09019148,-0.5439849,-0.1032404,4.643036,4.681157,2.0374923,-0.4435224,-0.24097854,-1.9794987,3.1874456,-1.8872006,0.72687244,0.38217753,0.35727012,8.933969,4.656911,0.44967717,2.9173574,-0.6400101,-1.1317495,1.1416063,-2.8935313,-1.1816063,1.205198,-0.1675624,-3.1062632
